key,scope,fn,component,row,col,value
series.1.groupSpread.confEll.MOA.semi-major,series.1.,groupSpread,confEll,MOA,semi-major,1.0415487083632899
series.1.groupSpread.confEll.MOA.semi-minor,series.1.,groupSpread,confEll,MOA,semi-minor,0.69293386617241803
series.1.groupSpread.confEll.SMOA.semi-major,series.1.,groupSpread,confEll,SMOA,semi-major,1.0907072638633091
series.1.groupSpread.confEll.SMOA.semi-minor,series.1.,groupSpread,confEll,SMOA,semi-minor,0.72563865246283354
series.1.groupSpread.confEll.mrad.semi-major,series.1.,groupSpread,confEll,mrad,semi-major,0.3029742380138935
series.1.groupSpread.confEll.mrad.semi-minor,series.1.,groupSpread,confEll,mrad,semi-minor,0.20156629105470755
series.1.groupSpread.confEllRob.unit.semi-major,series.1.,groupSpread,confEllRob,unit,semi-major,1.175683091955289
series.1.groupSpread.confEllRob.unit.semi-minor,series.1.,groupSpread,confEllRob,unit,semi-minor,0.54198963382490783
series.1.groupSpread.confEllRob.MOA.semi-major,series.1.,groupSpread,confEllRob,MOA,semi-major,1.1226946435871996
series.1.groupSpread.confEllRob.MOA.semi-minor,series.1.,groupSpread,confEllRob,MOA,semi-minor,0.51756197498920942
series.1.groupSpread.confEllRob.SMOA.semi-major,series.1.,groupSpread,confEllRob,SMOA,semi-major,1.175683089065743
series.1.groupSpread.confEllRob.SMOA.semi-minor,series.1.,groupSpread,confEllRob,SMOA,semi-minor,0.54198963628619057
series.1.groupSpread.confEllRob.mrad.semi-major,series.1.,groupSpread,confEllRob,mrad,semi-major,0.32657863375168122
series.1.groupSpread.confEllRob.mrad.semi-minor,series.1.,groupSpread,confEllRob,mrad,semi-minor,0.15055267577810413
series.1.groupSpread.confEllShape.angle,series.1.,groupSpread,confEllShape,NA,angle,60.271587104185151
series.1.groupSpread.confEllShape.aspectRatio,series.1.,groupSpread,confEllShape,NA,aspectRatio,1.5030997381573803
series.1.groupSpread.confEllShape.flattening,series.1.,groupSpread,confEllShape,NA,flattening,0.33470815368121887
series.1.groupSpread.confEllShape.trace,series.1.,groupSpread,confEllShape,NA,trace,1.193358294736842
series.1.groupSpread.confEllShape.det,series.1.,groupSpread,confEllShape,NA,det,0.30287699377957722
series.1.groupSpread.confEllShapeRob.angle,series.1.,groupSpread,confEllShapeRob,NA,angle,77.153737673009061
series.1.groupSpread.confEllShapeRob.aspectRatio,series.1.,groupSpread,confEllShapeRob,NA,aspectRatio,2.1691984838497822
series.1.groupSpread.confEllShapeRob.flattening,series.1.,groupSpread,confEllShapeRob,NA,flattening,0.53900023098612382
series.1.groupSpread.confEllShapeRob.trace,series.1.,groupSpread,confEllShapeRob,NA,trace,1.1653979983912839
series.1.groupSpread.confEllShapeRob.det,series.1.,groupSpread,confEllShapeRob,NA,det,0.19632317355421278
series.1.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,unit,CorrNormal,0.88642929642242219
series.1.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.84647762108581137
series.1.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.88642929764356004
series.1.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.24623035887327313
series.1.groupLocation.ctr.x,series.1.,groupLocation,ctr,NA,x,-0.42409999999999998
series.1.groupLocation.ctr.y,series.1.,groupLocation,ctr,NA,y,0.37290000000000001
series.1.groupLocation.ctrRob.x,series.1.,groupLocation,ctrRob,NA,x,-0.25349999999999995
series.1.groupLocation.ctrRob.y,series.1.,groupLocation,ctrRob,NA,y,0.41855555555555551
series.1.groupLocation.distPOA.unit,series.1.,groupLocation,distPOA,NA,unit,0.56472579186716809
series.1.groupLocation.distPOA.MOA,series.1.,groupLocation,distPOA,NA,MOA,0.5392734064970135
series.1.groupLocation.distPOA.SMOA,series.1.,groupLocation,distPOA,NA,SMOA,0.56472579434032999
series.1.groupLocation.distPOA.mrad,series.1.,groupLocation,distPOA,NA,mrad,0.15686827519697777
series.1.groupLocation.distPOArob.unit,series.1.,groupLocation,distPOArob,NA,unit,0.48933731013118109
series.1.groupLocation.distPOArob.MOA,series.1.,groupLocation,distPOArob,NA,MOA,0.46728270976054981
series.1.groupLocation.distPOArob.SMOA,series.1.,groupLocation,distPOArob,NA,SMOA,0.4893373125242173
series.1.groupLocation.distPOArob.mrad,series.1.,groupLocation,distPOArob,NA,mrad,0.13592703038271062
series.1.groupLocation.ctrXci.t.x (,series.1.,groupLocation,ctrXci,t,x (,-0.74818815004041306
series.1.groupLocation.ctrXci.t.x ),series.1.,groupLocation,ctrXci,t,x ),-0.10001184995958684
series.1.groupLocation.ctrYci.t.y (,series.1.,groupLocation,ctrYci,t,y (,-0.022520118518119303
series.1.groupLocation.ctrYci.t.y ),series.1.,groupLocation,ctrYci,t,y ),0.76832011851811932
series.1.groupLocation.Hotelling.statistic,series.1.,groupLocation,Hotelling.statistic,NA,NA,8.0659653263337887
series.1.groupLocation.Hotelling.p.value,series.1.,groupLocation,Hotelling.p.value,NA,NA,0.0031550398909976646
series.1.groupShape.corXY.x.x,series.1.,groupShape,corXY,x,x,1
series.1.groupShape.corXY.x.y,series.1.,groupShape,corXY,x,y,0.33936853886601159
series.1.groupShape.corXY.y.x,series.1.,groupShape,corXY,y,x,0.33936853886601159
series.1.groupShape.corXY.y.y,series.1.,groupShape,corXY,y,y,1
series.1.groupShape.corXYrob.x.x,series.1.,groupShape,corXYrob,x,x,1.0000000000000002
series.1.groupShape.corXYrob.x.y,series.1.,groupShape,corXYrob,x,y,0.34724604188707775
series.1.groupShape.corXYrob.y.x,series.1.,groupShape,corXYrob,y,x,0.34724604188707769
series.1.groupShape.corXYrob.y.y,series.1.,groupShape,corXYrob,y,y,1
series.1.groupShape.ShapiroX.statistic,series.1.,groupShape,ShapiroX.statistic,NA,NA,0.8831010232619092
series.1.groupShape.ShapiroX.p.value,series.1.,groupShape,ShapiroX.p.value,NA,NA,0.020125608819352256
series.1.groupShape.ShapiroY.statistic,series.1.,groupShape,ShapiroY.statistic,NA,NA,0.95396538400621012
series.1.groupShape.ShapiroY.p.value,series.1.,groupShape,ShapiroY.p.value,NA,NA,0.43130757114007712
series.1.groupShape.multNorm.statistic,series.1.,groupShape,multNorm.statistic,NA,NA,0.64412452819380128
series.1.groupShape.multNorm.p.value,series.1.,groupShape,multNorm.p.value,NA,NA,0.4422948632421615
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,0.88642929642242219
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,0.88270049415848117
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.86663074344753199
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.86663074344753732
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,0.91549300348589313
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,0.88646454696433152
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,0.88898449886775499
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,0.90949048230020857
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.77269140254021718
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,0.88340182129606226
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,0.88340182129606226
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,1.6700050652617919
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,1.68618294866886
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,1.6779992387020644
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,1.6779992387020755
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,1.6685919477643147
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,1.6692569321444695
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,1.657651658238801
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,1.929296247323258
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,1.9381268729208647
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,1.9404136788313957
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,1.9404136788314084
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,1.903241058714195
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,1.9288400101441165
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,1.8907622688895904
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.1.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.1.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.5030997381573803
series.1.getCEP.accuracy_FALSE.ellShape.flattening,series.1.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.33470815368121887
series.1.getCEP.accuracy_FALSE.ctr.x,series.1.,getCEP.accuracy_FALSE,ctr,NA,x,-0.42409999999999998
series.1.getCEP.accuracy_FALSE.ctr.y,series.1.,getCEP.accuracy_FALSE,ctr,NA,y,0.37290000000000001
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,1.0425396609969997
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,1.0380136518723264
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,1.0343188512322372
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,1.0343188512322445
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,1.0322179650062935
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,1.0034288595140104
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,0.81119266080733332
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,1.011507272257347
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,1.0484817584818535
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,1.8442945103322883
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,1.8494849968240266
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,1.8481591079293165
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,1.84815910792933
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,1.8617449731727618
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,1.8288652220870927
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,2.0947237420225311
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,2.1015524666719347
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,2.1025310213639621
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,2.1025310213639763
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,2.1159990730709688
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,2.0860530857735275
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.1.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.1.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.5030997381573803
series.1.getCEP.accuracy_TRUE.ellShape.flattening,series.1.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.33470815368121887
series.1.getCEP.accuracy_TRUE.ctr.x,series.1.,getCEP.accuracy_TRUE,ctr,NA,x,-0.42409999999999998
series.1.getCEP.accuracy_TRUE.ctr.y,series.1.,getCEP.accuracy_TRUE,ctr,NA,y,0.37290000000000001
series.1.getRayParam.sigma.sigma,series.1.,getRayParam,.sigma,NA,sigma,0.77754816587172448
series.1.getRayParam.sigma.sigCIlo,series.1.,getRayParam,.sigma,NA,sigCIlo,0.63544806565288725
series.1.getRayParam.sigma.sigCIup,series.1.,getRayParam,.sigma,NA,sigCIup,1.0020871515019238
series.1.getRayParam.RSD.RSD,series.1.,getRayParam,.RSD,NA,RSD,0.50940008876920484
series.1.getRayParam.RSD.RSDciLo,series.1.,getRayParam,.RSD,NA,RSDciLo,0.41630514386063383
series.1.getRayParam.RSD.RSDciUp,series.1.,getRayParam,.RSD,NA,RSDciUp,0.65650374643642717
series.1.getRayParam.MR.MR,series.1.,getRayParam,.MR,NA,MR,0.97451210873076977
series.1.getRayParam.MR.MRciLo,series.1.,getRayParam,.MR,NA,MRciLo,0.79641604421255163
series.1.getRayParam.MR.MRciUp,series.1.,getRayParam,.MR,NA,MRciUp,1.2559299937995805
series.1.getRayParam.MEDR.MEDR,series.1.,getRayParam,.MEDR,NA,MEDR,0.91549300348589313
series.1.getRayParam.MEDR.MEDRciLo,series.1.,getRayParam,.MEDR,NA,MEDRciLo,0.74818292128778074
series.1.getRayParam.MEDR.MEDRciUP,series.1.,getRayParam,.MEDR,NA,MEDRciUP,1.1798674556123481
series.1.getRiceParam.nu,series.1.,getRiceParam,.nu,NA,NA,0.55182950967328714
series.1.getRiceParam.sigma.sigma,series.1.,getRiceParam,.sigma,NA,sigma,0.77754816587172448
series.1.getRiceParam.sigma.sigCIlo,series.1.,getRiceParam,.sigma,NA,sigCIlo,0.63544806565288725
series.1.getRiceParam.sigma.sigCIup,series.1.,getRiceParam,.sigma,NA,sigCIup,1.0020871515019238
series.1.getRiceParam.MR,series.1.,getRiceParam,.MR,NA,NA,1.0935158645141301
series.1.getRiceParam.RSD,series.1.,getRiceParam,.RSD,NA,NA,0.56382724508766024
series.1.getHoytParam.q,series.1.,getHoytParam,.q,NA,NA,0.66529184631878113
series.1.getHoytParam.omega,series.1.,getHoytParam,.omega,NA,NA,1.193358294736842
series.1.getHitProb.r.R0.5.CorrNormal,series.1.,getHitProb,r,R0.5,CorrNormal,0.20146878296175039
series.1.getHitProb.r.R0.5.GrubbsPatnaik,series.1.,getHitProb,r,R0.5,GrubbsPatnaik,0.21977485326581037
series.1.getHitProb.r.R0.5.GrubbsPearson,series.1.,getHitProb,r,R0.5,GrubbsPearson,0.1936621829605237
series.1.getHitProb.r.R0.5.GrubbsLiu,series.1.,getHitProb,r,R0.5,GrubbsLiu,0.19366218296052382
series.1.getHitProb.r.R0.5.Rayleigh,series.1.,getHitProb,r,R0.5,Rayleigh,0.18678089943532072
series.1.getHitProb.r.R1.CorrNormal,series.1.,getHitProb,r,R1,CorrNormal,0.58327689561185347
series.1.getHitProb.r.R1.GrubbsPatnaik,series.1.,getHitProb,r,R1,GrubbsPatnaik,0.58155040583287954
series.1.getHitProb.r.R1.GrubbsPearson,series.1.,getHitProb,r,R1,GrubbsPearson,0.59489496609431702
series.1.getHitProb.r.R1.GrubbsLiu,series.1.,getHitProb,r,R1,GrubbsLiu,0.59489496609431702
series.1.getHitProb.r.R1.Rayleigh,series.1.,getHitProb,r,R1,Rayleigh,0.56264884027461193
series.1.getHitProb.r.R2.CorrNormal,series.1.,getHitProb,r,R2,CorrNormal,0.95911915058729935
series.1.getHitProb.r.R2.GrubbsPatnaik,series.1.,getHitProb,r,R2,GrubbsPatnaik,0.95840509476199065
series.1.getHitProb.r.R2.GrubbsPearson,series.1.,getHitProb,r,R2,GrubbsPearson,0.95779084677284243
series.1.getHitProb.r.R2.GrubbsLiu,series.1.,getHitProb,r,R2,GrubbsLiu,0.95779084677284243
series.1.getHitProb.r.R2.Rayleigh,series.1.,getHitProb,r,R2,Rayleigh,0.96341347770280239
series.1.getBoundingBox.pts.xleft,series.1.,getBoundingBox,pts,NA,xleft,-2.419
series.1.getBoundingBox.pts.ybottom,series.1.,getBoundingBox,pts,NA,ybottom,-1.7130000000000001
series.1.getBoundingBox.pts.xright,series.1.,getBoundingBox,pts,NA,xright,0.38400000000000001
series.1.getBoundingBox.pts.ytop,series.1.,getBoundingBox,pts,NA,ytop,2.3759999999999999
series.1.getBoundingBox.width,series.1.,getBoundingBox,width,NA,NA,2.8029999999999999
series.1.getBoundingBox.height,series.1.,getBoundingBox,height,NA,NA,4.0890000000000004
series.1.getBoundingBox.FoM,series.1.,getBoundingBox,FoM,NA,NA,3.4460000000000002
series.1.getBoundingBox.diag,series.1.,getBoundingBox,diag,NA,NA,4.9574923096259065
series.1.getMinBBox.pts.1.x,series.1.,getMinBBox,pts,1,x,-0.96903577075009117
series.1.getMinBBox.pts.1.y,series.1.,getMinBBox,pts,1,y,-1.7647091900879461
series.1.getMinBBox.pts.2.x,series.1.,getMinBBox,pts,2,x,1.5903933738594465
series.1.getMinBBox.pts.2.y,series.1.,getMinBBox,pts,2,y,0.80734352613495564
series.1.getMinBBox.pts.3.x,series.1.,getMinBBox,pts,3,x,0.014000000000000012
series.1.getMinBBox.pts.3.y,series.1.,getMinBBox,pts,3,y,2.3760000000000003
series.1.getMinBBox.pts.4.x,series.1.,getMinBBox,pts,4,x,-2.5454291446095376
series.1.getMinBBox.pts.4.y,series.1.,getMinBBox,pts,4,y,-0.19605271622290155
series.1.getMinBBox.width,series.1.,getMinBBox,width,NA,NA,3.6285166006656655
series.1.getMinBBox.height,series.1.,getMinBBox,height,NA,NA,2.2238928036545924
series.1.getMinBBox.FoM,series.1.,getMinBBox,FoM,NA,NA,2.926204702160129
series.1.getMinBBox.diag,series.1.,getMinBBox,diag,NA,NA,4.2557997983285114
series.1.getMinBBox.angle,series.1.,getMinBBox,angle,NA,NA,45.140948742765431
series.1.getMinCircle.ctr.1,series.1.,getMinCircle,ctr,NA,1,-0.50349999999999995
series.1.getMinCircle.ctr.2,series.1.,getMinCircle,ctr,NA,2,0.33150000000000013
series.1.getMinCircle.rad,series.1.,getMinCircle,rad,NA,NA,2.1089775958980694
series.1.getMinEllipse.ctr.1,series.1.,getMinEllipse,ctr,NA,1,-0.83122255962064406
series.1.getMinEllipse.ctr.2,series.1.,getMinEllipse,ctr,NA,2,0.31718451522178159
series.1.getMinEllipse.shape.angle,series.1.,getMinEllipse,shape,NA,angle,63.155434689837669
series.1.getMinEllipse.shape.aspectRatio,series.1.,getMinEllipse,shape,NA,aspectRatio,1.5876281361459725
series.1.getMinEllipse.shape.flattening,series.1.,getMinEllipse,shape,NA,flattening,0.37012958057827205
series.1.getMinEllipse.shape.trace,series.1.,getMinEllipse,shape,NA,trace,6.9836714076219391
series.1.getMinEllipse.shape.det,series.1.,getMinEllipse,shape,NA,det,9.9183836409108963
