key,scope,fn,component,row,col,value
series.1.groupSpread.confEll.unit.semi-minor,series.1.,groupSpread,confEll,unit,semi-minor,7.6922361391263614
series.1.groupSpread.confEll.MOA.semi-major,series.1.,groupSpread,confEll,MOA,semi-major,0.39544161341029499
series.1.groupSpread.confEll.MOA.semi-minor,series.1.,groupSpread,confEll,MOA,semi-minor,0.26443959934357669
series.1.groupSpread.confEll.SMOA.semi-major,series.1.,groupSpread,confEll,SMOA,semi-major,0.41410549186720796
series.1.groupSpread.confEll.SMOA.semi-minor,series.1.,groupSpread,confEll,SMOA,semi-minor,0.2769205026526132
series.1.groupSpread.confEll.mrad.semi-major,series.1.,groupSpread,confEll,mrad,semi-major,0.11502930255680351
series.1.groupSpread.confEll.mrad.semi-minor,series.1.,groupSpread,confEll,mrad,semi-minor,0.076922361353334162
series.1.groupSpread.confEllRob.unit.semi-major,series.1.,groupSpread,confEllRob,unit,semi-major,12.937488128568789
series.1.groupSpread.confEllRob.unit.semi-minor,series.1.,groupSpread,confEllRob,unit,semi-minor,6.5365370665656224
series.1.groupSpread.confEllRob.MOA.semi-major,series.1.,groupSpread,confEllRob,MOA,semi-major,0.44475807974020026
series.1.groupSpread.confEllRob.MOA.semi-minor,series.1.,groupSpread,confEllRob,MOA,semi-minor,0.22470959184701181
series.1.groupSpread.confEllRob.SMOA.semi-major,series.1.,groupSpread,confEllRob,SMOA,semi-major,0.46574957497362779
series.1.groupSpread.confEllRob.SMOA.semi-minor,series.1.,groupSpread,confEllRob,SMOA,semi-minor,0.23531533582566502
series.1.groupSpread.confEllRob.mrad.semi-major,series.1.,groupSpread,confEllRob,mrad,semi-major,0.12937488110523301
series.1.groupSpread.confEllRob.mrad.semi-minor,series.1.,groupSpread,confEllRob,mrad,semi-minor,0.065365370642382709
series.1.groupSpread.confEllShape.angle,series.1.,groupSpread,confEllShape,NA,angle,126.52070841965396
series.1.groupSpread.confEllShape.aspectRatio,series.1.,groupSpread,confEllShape,NA,aspectRatio,1.4953948449209244
series.1.groupSpread.confEllShape.flattening,series.1.,groupSpread,confEllShape,NA,flattening,0.33128029470177867
series.1.groupSpread.confEllShape.trace,series.1.,groupSpread,confEllShape,NA,trace,133.15144078947367
series.1.groupSpread.confEllShape.det,series.1.,groupSpread,confEllShape,NA,det,3785.5697307943906
series.1.groupSpread.confEllShapeRob.angle,series.1.,groupSpread,confEllShapeRob,NA,angle,133.2905690836964
series.1.groupSpread.confEllShapeRob.aspectRatio,series.1.,groupSpread,confEllShapeRob,NA,aspectRatio,1.9792572117037353
series.1.groupSpread.confEllShapeRob.flattening,series.1.,groupSpread,confEllShapeRob,NA,flattening,0.49475995636807368
series.1.groupSpread.confEllShapeRob.trace,series.1.,groupSpread,confEllShapeRob,NA,trace,146.0968136278384
series.1.groupSpread.confEllShapeRob.det,series.1.,groupSpread,confEllShapeRob,NA,det,3457.8364302587261
series.1.groupSpread.CEP.CEP0.5.unit.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,unit,CorrNormal,9.3689809331866378
series.1.groupSpread.CEP.CEP0.5.MOA.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.32208183925048334
series.1.groupSpread.CEP.CEP0.5.SMOA.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.33728331551674801
series.1.groupSpread.CEP.CEP0.5.mrad.CorrNormal,series.1.,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.093689809263334006
series.1.groupLocation.ctr.x,series.1.,groupLocation,ctr,NA,x,1.4065000000000001
series.1.groupLocation.ctr.y,series.1.,groupLocation,ctr,NA,y,-4.298
series.1.groupLocation.ctrRob.x,series.1.,groupLocation,ctrRob,NA,x,2.1877777777777778
series.1.groupLocation.ctrRob.y,series.1.,groupLocation,ctrRob,NA,y,-3.0527777777777776
series.1.groupLocation.distPOA.unit,series.1.,groupLocation,distPOA,NA,unit,4.5222833005020817
series.1.groupLocation.distPOA.MOA,series.1.,groupLocation,distPOA,NA,MOA,0.15546464810226177
series.1.groupLocation.distPOA.SMOA,series.1.,groupLocation,distPOA,NA,SMOA,0.16280219983715416
series.1.groupLocation.distPOA.mrad,series.1.,groupLocation,distPOA,NA,mrad,0.045222832997313701
series.1.groupLocation.distPOArob.unit,series.1.,groupLocation,distPOArob,NA,unit,3.7557720598343156
series.1.groupLocation.distPOArob.MOA,series.1.,groupLocation,distPOArob,NA,MOA,0.12911393268982002
series.1.groupLocation.distPOArob.SMOA,series.1.,groupLocation,distPOArob,NA,SMOA,0.13520779500753355
series.1.groupLocation.distPOArob.mrad,series.1.,groupLocation,distPOArob,NA,mrad,0.037557720593928298
series.1.groupLocation.ctrXci.t.x (,series.1.,groupLocation,ctrXci,t,x (,-2.1931933870971987
series.1.groupLocation.ctrXci.t.x ),series.1.,groupLocation,ctrXci,t,x ),5.0061933870971993
series.1.groupLocation.ctrYci.t.y (,series.1.,groupLocation,ctrYci,t,y (,-8.3238370784831588
series.1.groupLocation.ctrYci.t.y ),series.1.,groupLocation,ctrYci,t,y ),-0.27216292151684129
series.1.groupLocation.Hotelling.statistic,series.1.,groupLocation,Hotelling.statistic,NA,NA,2.3651528113715736
series.1.groupLocation.Hotelling.p.value,series.1.,groupLocation,Hotelling.p.value,NA,NA,0.12246304953033212
series.1.groupShape.corXY.x.x,series.1.,groupShape,corXY,x,x,1
series.1.groupShape.corXY.x.y,series.1.,groupShape,corXY,x,y,-0.36767103329008044
series.1.groupShape.corXY.y.x,series.1.,groupShape,corXY,y,x,-0.36767103329008044
series.1.groupShape.corXY.y.y,series.1.,groupShape,corXY,y,y,1
series.1.groupShape.corXYrob.x.x,series.1.,groupShape,corXYrob,x,x,1.0000000000000002
series.1.groupShape.corXYrob.x.y,series.1.,groupShape,corXYrob,x,y,-0.59260101181434066
series.1.groupShape.corXYrob.y.x,series.1.,groupShape,corXYrob,y,x,-0.59260101181434077
series.1.groupShape.corXYrob.y.y,series.1.,groupShape,corXYrob,y,y,1
series.1.groupShape.ShapiroX.statistic,series.1.,groupShape,ShapiroX.statistic,NA,NA,0.98576369776639972
series.1.groupShape.ShapiroX.p.value,series.1.,groupShape,ShapiroX.p.value,NA,NA,0.98581519626601943
series.1.groupShape.ShapiroY.statistic,series.1.,groupShape,ShapiroY.statistic,NA,NA,0.96686749282616846
series.1.groupShape.ShapiroY.p.value,series.1.,groupShape,ShapiroY.p.value,NA,NA,0.68784518509703696
series.1.groupShape.multNorm.statistic,series.1.,groupShape,multNorm.statistic,NA,NA,0.476378313654231
series.1.groupShape.multNorm.p.value,series.1.,groupShape,multNorm.p.value,NA,NA,0.89993328885923951
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,9.3689809331866378
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,9.3303178391829533
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,9.1629250614868418
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,9.1629250614868987
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,9.6703576554287647
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,9.3694109947643938
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,9.3975595837668582
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,9.6069529909705587
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,7.9816081093103159
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,9.3368519240383989
series.1.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,9.3368519240383989
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,17.636827181644531
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,17.804791536373369
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,17.719986705758195
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,17.719986705758316
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,17.625345965954256
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,17.627264536912712
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,17.50978362723313
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,20.369405330234503
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,20.461713715755462
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,20.485855879318713
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,20.485855879318855
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,20.103945821740805
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,20.363489768905946
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,19.97213229585763
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.1.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.1.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.1.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.1.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.4953948449209244
series.1.getCEP.accuracy_FALSE.ellShape.flattening,series.1.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.33128029470177867
series.1.getCEP.accuracy_FALSE.ctr.x,series.1.,getCEP.accuracy_FALSE,ctr,NA,x,1.4065000000000001
series.1.getCEP.accuracy_FALSE.ctr.y,series.1.,getCEP.accuracy_FALSE,ctr,NA,y,-4.298
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,10.016395097203789
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,9.9876430338397864
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,9.8274350061746585
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,9.8274350061747189
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,10.171075265025539
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,10.092296742063761
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,8.5164581155342649
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,10.098665357603386
series.1.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,10.374384323969281
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,18.994784988310673
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,19.156869661955696
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,19.075651125164015
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,19.075651125164146
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,18.50136983584283
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,18.394378781852815
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,21.967243240739847
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,22.033615079761795
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,22.056378213025116
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,22.056378213025265
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,21.086961691881669
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,20.981125429779684
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.1.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.1.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.1.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.1.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.4953948449209244
series.1.getCEP.accuracy_TRUE.ellShape.flattening,series.1.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.33128029470177867
series.1.getCEP.accuracy_TRUE.ctr.x,series.1.,getCEP.accuracy_TRUE,ctr,NA,x,1.4065000000000001
series.1.getCEP.accuracy_TRUE.ctr.y,series.1.,getCEP.accuracy_TRUE,ctr,NA,y,-4.298
series.1.getRayParam.sigma.sigma,series.1.,getRayParam,.sigma,NA,sigma,8.2132455733377849
series.1.getRayParam.sigma.sigCIlo,series.1.,getRayParam,.sigma,NA,sigCIlo,6.7122414293890191
series.1.getRayParam.sigma.sigCIup,series.1.,getRayParam,.sigma,NA,sigCIup,10.585052119497444
series.1.getRayParam.RSD.RSD,series.1.,getRayParam,.RSD,NA,RSD,5.3807959529439238
series.1.getRayParam.RSD.RSDciLo,series.1.,getRayParam,.RSD,NA,RSDciLo,4.3974335353717287
series.1.getRayParam.RSD.RSDciUp,series.1.,getRayParam,.RSD,NA,RSDciUp,6.9346527018728814
series.1.getRayParam.MR.MR,series.1.,getRayParam,.MR,NA,MR,10.293776790308197
series.1.getRayParam.MR.MRciLo,series.1.,getRayParam,.MR,NA,MRciLo,8.4125470765280586
series.1.getRayParam.MR.MRciUp,series.1.,getRayParam,.MR,NA,MRciUp,13.266395465587545
series.1.getRayParam.MEDR.MEDR,series.1.,getRayParam,.MEDR,NA,MEDR,9.6703576554287647
series.1.getRayParam.MEDR.MEDRciLo,series.1.,getRayParam,.MEDR,NA,MEDRciLo,7.903060332506227
series.1.getRayParam.MEDR.MEDRciUP,series.1.,getRayParam,.MEDR,NA,MEDRciUP,12.462946454344959
series.1.getRiceParam.nu,series.1.,getRiceParam,.nu,NA,NA,3.7252757529822698
series.1.getRiceParam.sigma.sigma,series.1.,getRiceParam,.sigma,NA,sigma,8.2132455733377849
series.1.getRiceParam.sigma.sigCIlo,series.1.,getRiceParam,.sigma,NA,sigCIlo,6.7122414293890191
series.1.getRiceParam.sigma.sigCIup,series.1.,getRiceParam,.sigma,NA,sigCIup,10.585052119497444
series.1.getRiceParam.MR,series.1.,getRiceParam,.MR,NA,NA,10.816506438280168
series.1.getRiceParam.RSD,series.1.,getRiceParam,.RSD,NA,NA,5.6387652551162937
series.1.getHoytParam.q,series.1.,getHoytParam,.q,NA,NA,0.66871970529822133
series.1.getHoytParam.omega,series.1.,getHoytParam,.omega,NA,NA,133.15144078947367
series.1.getHitProb.r.R0.5.CorrNormal,series.1.,getHitProb,r,R0.5,CorrNormal,0.002029397577238919
series.1.getHitProb.r.R0.5.GrubbsPatnaik,series.1.,getHitProb,r,R0.5,GrubbsPatnaik,0.0038892132123190038
series.1.getHitProb.r.R0.5.GrubbsPearson,series.1.,getHitProb,r,R0.5,GrubbsPearson,0
series.1.getHitProb.r.R0.5.GrubbsLiu,series.1.,getHitProb,r,R0.5,GrubbsLiu,0
series.1.getHitProb.r.R0.5.Rayleigh,series.1.,getHitProb,r,R0.5,Rayleigh,0.0018513054520683534
series.1.getHitProb.r.R1.CorrNormal,series.1.,getHitProb,r,R1,CorrNormal,0.0080908981260790665
series.1.getHitProb.r.R1.GrubbsPatnaik,series.1.,getHitProb,r,R1,GrubbsPatnaik,0.01300957195663387
series.1.getHitProb.r.R1.GrubbsPearson,series.1.,getHitProb,r,R1,GrubbsPearson,0
series.1.getHitProb.r.R1.GrubbsLiu,series.1.,getHitProb,r,R1,GrubbsLiu,0
series.1.getHitProb.r.R1.Rayleigh,series.1.,getHitProb,r,R1,Rayleigh,0.0073846831854184197
series.1.getHitProb.r.R2.CorrNormal,series.1.,getHitProb,r,R2,CorrNormal,0.031941508459195168
series.1.getHitProb.r.R2.GrubbsPatnaik,series.1.,getHitProb,r,R2,GrubbsPatnaik,0.043220644648750514
series.1.getHitProb.r.R2.GrubbsPearson,series.1.,getHitProb,r,R2,GrubbsPearson,0
series.1.getHitProb.r.R2.GrubbsLiu,series.1.,getHitProb,r,R2,GrubbsLiu,0
series.1.getHitProb.r.R2.Rayleigh,series.1.,getHitProb,r,R2,Rayleigh,0.029213139345105395
series.1.getBoundingBox.pts.xleft,series.1.,getBoundingBox,pts,NA,xleft,-13.52
series.1.getBoundingBox.pts.ybottom,series.1.,getBoundingBox,pts,NA,ybottom,-20.579999999999998
series.1.getBoundingBox.pts.xright,series.1.,getBoundingBox,pts,NA,xright,20
series.1.getBoundingBox.pts.ytop,series.1.,getBoundingBox,pts,NA,ytop,10.220000000000001
series.1.getBoundingBox.width,series.1.,getBoundingBox,width,NA,NA,33.519999999999996
series.1.getBoundingBox.height,series.1.,getBoundingBox,height,NA,NA,30.799999999999997
series.1.getBoundingBox.FoM,series.1.,getBoundingBox,FoM,NA,NA,32.159999999999997
series.1.getBoundingBox.diag,series.1.,getBoundingBox,diag,NA,NA,45.521757435318769
series.1.getMinBBox.pts.1.x,series.1.,getMinBBox,pts,1,x,-15.87082078990051
series.1.getMinBBox.pts.1.y,series.1.,getMinBBox,pts,1,y,1.8377277188342589
series.1.getMinBBox.pts.2.x,series.1.,getMinBBox,pts,2,x,2.0315368761428552
series.1.getMinBBox.pts.2.y,series.1.,getMinBBox,pts,2,y,-30.520993884107973
series.1.getMinBBox.pts.3.x,series.1.,getMinBBox,pts,3,x,19.999999999999996
series.1.getMinBBox.pts.3.y,series.1.,getMinBBox,pts,3,y,-20.579999999999991
series.1.getMinBBox.pts.4.x,series.1.,getMinBBox,pts,4,x,2.0976423339566317
series.1.getMinBBox.pts.4.y,series.1.,getMinBBox,pts,4,y,11.778721602942237
series.1.getMinBBox.width,series.1.,getMinBBox,width,NA,NA,36.980823054384039
series.1.getMinBBox.height,series.1.,getMinBBox,height,NA,NA,20.535068211167118
series.1.getMinBBox.FoM,series.1.,getMinBBox,FoM,NA,NA,28.757945632775581
series.1.getMinBBox.diag,series.1.,getMinBBox,diag,NA,NA,42.299767141403372
series.1.getMinBBox.angle,series.1.,getMinBBox,angle,NA,NA,118.95341960468589
series.1.getMinCircle.ctr.1,series.1.,getMinCircle,ctr,NA,1,3.2399999999999984
series.1.getMinCircle.ctr.2,series.1.,getMinCircle,ctr,NA,2,-9.0249999999999986
series.1.getMinCircle.rad,series.1.,getMinCircle,rad,NA,NA,20.357200814453837
series.1.getMinEllipse.ctr.1,series.1.,getMinEllipse,ctr,NA,1,3.4644993600478822
series.1.getMinEllipse.ctr.2,series.1.,getMinEllipse,ctr,NA,2,-7.818291176525797
series.1.getMinEllipse.shape.angle,series.1.,getMinEllipse,shape,NA,angle,125.43114074047197
series.1.getMinEllipse.shape.aspectRatio,series.1.,getMinEllipse,shape,NA,aspectRatio,1.655805965774398
series.1.getMinEllipse.shape.flattening,series.1.,getMinEllipse,shape,NA,flattening,0.3960645023208903
series.1.getMinEllipse.shape.trace,series.1.,getMinEllipse,shape,NA,trace,683.1383593555388
