key,scope,fn,component,row,col,value
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,0.069817746189877544
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,0.068497361450989572
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,0.068910652165920641
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,0.069455083571328166
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.074149578259449553
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,0.068249776802917148
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,0.068249776802917148
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,0.12705333713331571
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,0.1278320252465516
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,0.12746399982160653
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,0.12746399982160747
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,0.12725092235538582
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,0.1267837880185306
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,0.12658992776256811
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,0.14596310245390773
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,0.14644060885838683
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,0.14658857358159399
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,0.14658857358159513
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,0.14514584018610585
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,0.14573228679616662
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,0.14439189189435944
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.344272546204776
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.ellShape.flattening,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.25610323380979927
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.ctr.x,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,ctr,NA,x,0.0246
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_FALSE.ctr.y,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_FALSE,ctr,NA,y,-0.084640000000000007
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,0.10447072203691248
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,0.10420334842100114
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,0.10533027366324643
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,0.10443928236609289
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,0.10795105398563191
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,0.10008082154090146
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,0.093114487530397111
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,0.10668454345172503
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,0.1114770004693704
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,0.18111932877715017
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,0.18031067247769722
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,0.18062243001345157
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,0.18114073508407896
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,0.17877954871928575
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,0.18240887949217274
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,0.20401891347402054
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,0.20385940705197106
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,0.2034792930663184
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,0.20402398084952966
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,0.19940704125737851
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,0.20806049638961199
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.344272546204776
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.ellShape.flattening,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.25610323380979927
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.ctr.x,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,ctr,NA,x,0.0246
series.2_Landy04_Eley_Tenex_1012-02204.getCEP.accuracy_TRUE.ctr.y,series.2_Landy04_Eley_Tenex_1012-02204.,getCEP.accuracy_TRUE,ctr,NA,y,-0.084640000000000007
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.sigma.sigma,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.sigma,NA,sigma,0.059297733886038782
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.sigma.sigCIlo,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.sigma,NA,sigCIlo,0.049449636425023945
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.sigma.sigCIup,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.sigma,NA,sigCIup,0.074080574171306091
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.RSD.RSD,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.RSD,NA,RSD,0.038848102575736898
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.RSD.RSDciLo,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.RSD,NA,RSDciLo,0.032396255679249773
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.RSD.RSDciUp,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.RSD,NA,RSDciUp,0.048532879010305022
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.MR.MR,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MR,NA,MR,0.074318688190144797
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.MR.MRciLo,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MR,NA,MRciLo,0.061975928416594016
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.MR.MRciUp,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MR,NA,MRciUp,0.092846230909347419
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.MEDR.MEDR,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MEDR,NA,MEDR,0.069817746189877544
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.MEDR.MEDRciLo,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MEDR,NA,MEDRciLo,0.058222497536569481
series.2_Landy04_Eley_Tenex_1012-02204.getRayParam.MEDR.MEDRciUP,series.2_Landy04_Eley_Tenex_1012-02204.,getRayParam,.MEDR,NA,MEDRciUP,0.087223210502996792
series.2_Landy04_Eley_Tenex_1012-02204.getRiceParam.nu,series.2_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.nu,NA,NA,0.088571768927385441
series.2_Landy04_Eley_Tenex_1012-02204.getRiceParam.sigma.sigma,series.2_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.sigma,NA,sigma,0.059297733886038782
series.2_Landy04_Eley_Tenex_1012-02204.getRiceParam.sigma.sigCIlo,series.2_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.sigma,NA,sigCIlo,0.049449636425023945
series.2_Landy04_Eley_Tenex_1012-02204.getRiceParam.sigma.sigCIup,series.2_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.sigma,NA,sigCIup,0.074080574171306091
series.2_Landy04_Eley_Tenex_1012-02204.getRiceParam.MR,series.2_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.MR,NA,NA,0.11090409780713191
series.2_Landy04_Eley_Tenex_1012-02204.getRiceParam.RSD,series.2_Landy04_Eley_Tenex_1012-02204.,getRiceParam,.RSD,NA,NA,0.05077087579066588
series.2_Landy04_Eley_Tenex_1012-02204.getHoytParam.q,series.2_Landy04_Eley_Tenex_1012-02204.,getHoytParam,.q,NA,NA,0.74389676619020084
series.2_Landy04_Eley_Tenex_1012-02204.getHoytParam.omega,series.2_Landy04_Eley_Tenex_1012-02204.,getHoytParam,.omega,NA,NA,0.0069595733333333333
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,CorrNormal,0.99999999999987854
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,GrubbsPatnaik,0.99999999999999711
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,GrubbsPearson,0.9999999999999859
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,GrubbsLiu,0.9999999999999859
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R0.5.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R0.5,Rayleigh,0.99999999999999967
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,CorrNormal,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,GrubbsPatnaik,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,GrubbsPearson,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,GrubbsLiu,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R1.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R1,Rayleigh,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.CorrNormal,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,CorrNormal,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.GrubbsPatnaik,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,GrubbsPatnaik,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.GrubbsPearson,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,GrubbsPearson,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.GrubbsLiu,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,GrubbsLiu,1
series.2_Landy04_Eley_Tenex_1012-02204.getHitProb.r.R2.Rayleigh,series.2_Landy04_Eley_Tenex_1012-02204.,getHitProb,r,R2,Rayleigh,1
series.2_Landy04_Eley_Tenex_1012-02204.getBoundingBox.pts.xleft,series.2_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,pts,NA,xleft,-0.040000000000000001
series.2_Landy04_Eley_Tenex_1012-02204.getBoundingBox.pts.ybottom,series.2_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,pts,NA,ybottom,-0.20699999999999999
series.2_Landy04_Eley_Tenex_1012-02204.getBoundingBox.pts.xright,series.2_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,pts,NA,xright,0.127
series.2_Landy04_Eley_Tenex_1012-02204.getBoundingBox.pts.ytop,series.2_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,pts,NA,ytop,0.049000000000000002
series.2_Landy04_Eley_Tenex_1012-02204.getBoundingBox.width,series.2_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,width,NA,NA,0.16700000000000001
series.2_Landy04_Eley_Tenex_1012-02204.getBoundingBox.height,series.2_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,height,NA,NA,0.25600000000000001
series.2_Landy04_Eley_Tenex_1012-02204.getBoundingBox.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,FoM,NA,NA,0.21150000000000002
series.2_Landy04_Eley_Tenex_1012-02204.getBoundingBox.diag,series.2_Landy04_Eley_Tenex_1012-02204.,getBoundingBox,diag,NA,NA,0.30565503431155849
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.1.x,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,1,x,-0.0085335120643431628
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.1.y,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,1,y,0.053485254691689021
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.2.x,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,2,x,-0.087654155495978575
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.2.y,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,2,y,-0.14996782841823056
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.3.x,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,3,x,0.059000000000000011
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.3.y,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,3,y,-0.20700000000000002
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.4.x,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,4,x,0.13812064343163544
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.pts.4.y,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,pts,4,y,-0.0035469168900804371
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.width,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,width,NA,NA,0.21829620528989468
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.height,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,height,NA,NA,0.1573534553785555
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.FoM,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,FoM,NA,NA,0.18782483033422509
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.diag,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,diag,NA,NA,0.2690972745375525
series.2_Landy04_Eley_Tenex_1012-02204.getMinBBox.angle,series.2_Landy04_Eley_Tenex_1012-02204.,getMinBBox,angle,NA,NA,68.749494492866759
series.2_Landy04_Eley_Tenex_1012-02204.getMinCircle.ctr.1,series.2_Landy04_Eley_Tenex_1012-02204.,getMinCircle,ctr,NA,1,0.030999999999999996
series.2_Landy04_Eley_Tenex_1012-02204.getMinCircle.ctr.2,series.2_Landy04_Eley_Tenex_1012-02204.,getMinCircle,ctr,NA,2,-0.078999999999999987
