key,scope,fn,component,row,col,value
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,0.96311351295140646
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,0.97007598127065831
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,0.96841775165786881
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.95027631732570961
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,0.96017253361837041
series.2.getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,0.96017253361837041
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,1.767451713428664
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,1.7721749118937895
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,1.7700530629992703
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,1.770053062999283
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,1.7767025537216785
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,1.7627015767070466
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,1.765053426225601
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,2.0217890249085566
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,2.0249572111915062
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,2.0260774921946578
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,2.026077492194672
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,2.0265549368712947
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,2.0164463995788902
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,2.0132676273056229
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ethridge,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ethridge,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RAND,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RAND,NA
series.2.getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Valstar,series.2.,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Valstar,NA
series.2.getCEP.accuracy_FALSE.ellShape.aspectRatio,series.2.,getCEP.accuracy_FALSE,ellShape,NA,aspectRatio,1.2024949174683537
series.2.getCEP.accuracy_FALSE.ellShape.flattening,series.2.,getCEP.accuracy_FALSE,ellShape,NA,flattening,0.16839565350901597
series.2.getCEP.accuracy_FALSE.ctr.x,series.2.,getCEP.accuracy_FALSE,ctr,NA,x,-0.0003500000000000149
series.2.getCEP.accuracy_FALSE.ctr.y,series.2.,getCEP.accuracy_FALSE,ctr,NA,y,0.00020000000000000711
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.CorrNormal,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,CorrNormal,0.96312310993790018
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPatnaik,0.96204004054697523
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsPearson,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsPearson,0.95687017682900233
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.GrubbsLiu,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,GrubbsLiu,0.95687017682900877
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Rayleigh,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Rayleigh,0.97480924005310987
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Krempasky,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Krempasky,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ignani,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ignani,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RMSE,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RMSE,0.94389692619278842
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Ethridge,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Ethridge,0.9502880915798394
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.RAND,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,RAND,0.96389600313185553
series.2.getCEP.accuracy_TRUE.CEP.CEP0.5.unit.Valstar,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.5,unit,Valstar,0.96017261823857525
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.CorrNormal,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,CorrNormal,1.7674518157756027
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPatnaik,1.7721750078363321
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsPearson,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsPearson,1.7700531619455331
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.GrubbsLiu,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,GrubbsLiu,1.770053161945546
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Rayleigh,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Rayleigh,1.7767026535052843
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Krempasky,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Krempasky,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ignani,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ignani,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RMSE,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RMSE,1.7203613840496634
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Ethridge,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Ethridge,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.RAND,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,RAND,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.9.unit.Valstar,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.9,unit,Valstar,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.CorrNormal,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,CorrNormal,2.0217891332744919
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPatnaik,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPatnaik,2.024957315535183
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsPearson,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsPearson,2.0260775952647361
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.GrubbsLiu,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,GrubbsLiu,2.0260775952647498
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Rayleigh,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Rayleigh,2.026555050687167
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Krempasky,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Krempasky,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ignani,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ignani,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RMSE,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RMSE,1.9622906764813073
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Ethridge,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Ethridge,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.RAND,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,RAND,NA
series.2.getCEP.accuracy_TRUE.CEP.CEP0.95.unit.Valstar,series.2.,getCEP.accuracy_TRUE,CEP.CEP0.95,unit,Valstar,NA
series.2.getCEP.accuracy_TRUE.ellShape.aspectRatio,series.2.,getCEP.accuracy_TRUE,ellShape,NA,aspectRatio,1.2024949174683537
series.2.getCEP.accuracy_TRUE.ellShape.flattening,series.2.,getCEP.accuracy_TRUE,ellShape,NA,flattening,0.16839565350901597
series.2.getCEP.accuracy_TRUE.ctr.x,series.2.,getCEP.accuracy_TRUE,ctr,NA,x,-0.0003500000000000149
series.2.getCEP.accuracy_TRUE.ctr.y,series.2.,getCEP.accuracy_TRUE,ctr,NA,y,0.00020000000000000711
series.2.getRayParam.sigma.sigma,series.2.,getRayParam,.sigma,NA,sigma,0.82792669220110027
series.2.getRayParam.sigma.sigCIlo,series.2.,getRayParam,.sigma,NA,sigCIlo,0.67661971071818627
series.2.getRayParam.sigma.sigCIup,series.2.,getRayParam,.sigma,NA,sigCIup,1.0670138996599245
series.2.getRayParam.RSD.RSD,series.2.,getRayParam,.RSD,NA,RSD,0.54240489401554559
series.2.getRayParam.RSD.RSDciLo,series.2.,getRayParam,.RSD,NA,RSDciLo,0.44327818626698362
series.2.getRayParam.RSD.RSDciUp,series.2.,getRayParam,.RSD,NA,RSDciUp,0.69903962103154216
series.2.getRayParam.MR.MR,series.2.,getRayParam,.MR,NA,MR,1.0376522279964975
series.2.getRayParam.MR.MRciLo,series.2.,getRayParam,.MR,NA,MRciLo,0.84801704902942687
series.2.getRayParam.MR.MRciUp,series.2.,getRayParam,.MR,NA,MRciUp,1.3373036051559259
series.2.getRayParam.MEDR.MEDR,series.2.,getRayParam,.MEDR,NA,MEDR,0.97480918530565996
series.2.getRayParam.MEDR.MEDRciLo,series.2.,getRayParam,.MEDR,NA,MEDRciLo,0.79665882883111361
series.2.getRayParam.MEDR.MEDRciUP,series.2.,getRayParam,.MEDR,NA,MEDRciUP,1.2563128596229163
series.2.getRiceParam.nu,series.2.,getRiceParam,.nu,NA,NA,0.00039241362325917825
series.2.getRiceParam.sigma.sigma,series.2.,getRiceParam,.sigma,NA,sigma,0.82792669220110027
series.2.getRiceParam.sigma.sigCIlo,series.2.,getRiceParam,.sigma,NA,sigCIlo,0.67661971071818627
series.2.getRiceParam.sigma.sigCIup,series.2.,getRiceParam,.sigma,NA,sigCIup,1.0670138996599245
series.2.getRiceParam.MR,series.2.,getRiceParam,.MR,NA,NA,1.0376522862733661
series.2.getRiceParam.RSD,series.2.,getRiceParam,.RSD,NA,NA,0.54240492447821542
series.2.getHoytParam.q,series.2.,getHoytParam,.q,NA,NA,0.83160434649098369
series.2.getHoytParam.omega,series.2.,getHoytParam,.omega,NA,NA,1.3530069342105264
series.2.getHitProb.r.R0.5.CorrNormal,series.2.,getHitProb,r,R0.5,CorrNormal,0.17107317540763162
series.2.getHitProb.r.R0.5.GrubbsPatnaik,series.2.,getHitProb,r,R0.5,GrubbsPatnaik,0.17564654726935003
series.2.getHitProb.r.R0.5.GrubbsPearson,series.2.,getHitProb,r,R0.5,GrubbsPearson,0.16725272470377359
series.2.getHitProb.r.R0.5.GrubbsLiu,series.2.,getHitProb,r,R0.5,GrubbsLiu,0.16725272470377361
series.2.getHitProb.r.R0.5.Rayleigh,series.2.,getHitProb,r,R0.5,Rayleigh,0.16669753362794557
series.2.getHitProb.r.R1.CorrNormal,series.2.,getHitProb,r,R1,CorrNormal,0.52617407757612045
series.2.getHitProb.r.R1.GrubbsPatnaik,series.2.,getHitProb,r,R1,GrubbsPatnaik,0.52656273073838078
series.2.getHitProb.r.R1.GrubbsPearson,series.2.,getHitProb,r,R1,GrubbsPearson,0.53043530179772358
series.2.getHitProb.r.R1.GrubbsLiu,series.2.,getHitProb,r,R1,GrubbsLiu,0.53043530179772358
series.2.getHitProb.r.R1.Rayleigh,series.2.,getHitProb,r,R1,Rayleigh,0.51781836090972955
series.2.getHitProb.r.R2.CorrNormal,series.2.,getHitProb,r,R2,CorrNormal,0.94676237410659958
series.2.getHitProb.r.R2.GrubbsPatnaik,series.2.,getHitProb,r,R2,GrubbsPatnaik,0.94624150633402404
series.2.getHitProb.r.R2.GrubbsPearson,series.2.,getHitProb,r,R2,GrubbsPearson,0.94612214359095592
series.2.getHitProb.r.R2.GrubbsLiu,series.2.,getHitProb,r,R2,GrubbsLiu,0.94612214359095581
series.2.getHitProb.r.R2.Rayleigh,series.2.,getHitProb,r,R2,Rayleigh,0.94594415311901081
series.2.getBoundingBox.pts.xleft,series.2.,getBoundingBox,pts,NA,xleft,-1.484
series.2.getBoundingBox.pts.ybottom,series.2.,getBoundingBox,pts,NA,ybottom,-1.2729999999999999
series.2.getBoundingBox.pts.xright,series.2.,getBoundingBox,pts,NA,xright,1.3069999999999999
series.2.getBoundingBox.pts.ytop,series.2.,getBoundingBox,pts,NA,ytop,1.472
series.2.getBoundingBox.width,series.2.,getBoundingBox,width,NA,NA,2.7909999999999999
series.2.getBoundingBox.height,series.2.,getBoundingBox,height,NA,NA,2.7450000000000001
series.2.getBoundingBox.FoM,series.2.,getBoundingBox,FoM,NA,NA,2.7679999999999998
series.2.getBoundingBox.diag,series.2.,getBoundingBox,diag,NA,NA,3.9146782754142135
series.2.getMinBBox.pts.1.x,series.2.,getMinBBox,pts,1,x,1.3861738125121756
series.2.getMinBBox.pts.1.y,series.2.,getMinBBox,pts,1,y,1.438768680905109
series.2.getMinBBox.pts.2.x,series.2.,getMinBBox,pts,2,x,-1.3681384963207828
series.2.getMinBBox.pts.2.y,series.2.,getMinBBox,pts,2,y,1.5560879625240196
series.2.getMinBBox.pts.3.x,series.2.,getMinBBox,pts,3,x,-1.4840000000000004
series.2.getMinBBox.pts.3.y,series.2.,getMinBBox,pts,3,y,-1.1640000000000004
series.2.getMinBBox.pts.4.x,series.2.,getMinBBox,pts,4,x,1.270312308832958
series.2.getMinBBox.pts.4.y,series.2.,getMinBBox,pts,4,y,-1.281319281618911
series.2.getMinBBox.width,series.2.,getMinBBox,width,NA,NA,2.7568097700835867
series.2.getMinBBox.height,series.2.,getMinBBox,height,NA,NA,2.7225543909907257
series.2.getMinBBox.FoM,series.2.,getMinBBox,FoM,NA,NA,2.7396820805371562
series.2.getMinBBox.diag,series.2.,getMinBBox,diag,NA,NA,3.8745712692285323
series.2.getMinBBox.angle,series.2.,getMinBBox,angle,NA,NA,177.56097415737443
series.2.getMinCircle.ctr.1,series.2.,getMinCircle,ctr,NA,1,-0.15560936246564402
series.2.getMinCircle.ctr.2,series.2.,getMinCircle,ctr,NA,2,-0.070691362840213767
series.2.getMinCircle.rad,series.2.,getMinCircle,rad,NA,NA,1.7204492035445638
series.2.getMinEllipse.ctr.1,series.2.,getMinEllipse,ctr,NA,1,-0.098433509642852995
series.2.getMinEllipse.ctr.2,series.2.,getMinEllipse,ctr,NA,2,-0.19623489848540243
series.2.getMinEllipse.shape.angle,series.2.,getMinEllipse,shape,NA,angle,74.107111588714091
series.2.getMinEllipse.shape.aspectRatio,series.2.,getMinEllipse,shape,NA,aspectRatio,1.1722290720804658
series.2.getMinEllipse.shape.flattening,series.2.,getMinEllipse,shape,NA,flattening,0.1469244162105573
series.2.getMinEllipse.shape.trace,series.2.,getMinEllipse,shape,NA,trace,5.6717635396175581
series.2.getMinEllipse.shape.det,series.2.,getMinEllipse,shape,NA,det,7.8425177580728089
series.2.getMinEllipse.size.1,series.2.,getMinEllipse,size,NA,1,1.8118411611690028
series.2.getMinEllipse.size.2,series.2.,getMinEllipse,size,NA,2,1.5456374562979884
series.2.getMinEllipse.area,series.2.,getMinEllipse,area,NA,NA,8.7978717756453371
series.2.getMaxPairDist.d,series.2.,getMaxPairDist,d,NA,NA,3.3640148632251909
series.2.getMaxPairDist.idx1,series.2.,getMaxPairDist,idx1,NA,NA,1
series.2.getMaxPairDist.idx2,series.2.,getMaxPairDist,idx2,NA,NA,18
series.2.getConfEll.ctr.x,series.2.,getConfEll,ctr,NA,x,-0.0003500000000000149
series.2.getConfEll.ctr.y,series.2.,getConfEll,ctr,NA,y,0.00020000000000000711
series.2.getConfEll.ctrRob.x,series.2.,getConfEll,ctrRob,NA,x,-0.16412499999999999
series.2.getConfEll.ctrRob.y,series.2.,getConfEll,ctrRob,NA,y,0.052250000000000005
series.2.getConfEll.cov.x.x,series.2.,getConfEll,cov,x,x,0.6495127657894737
series.2.getConfEll.cov.x.y,series.2.,getConfEll,cov,x,y,0.12036212631578948
series.2.getConfEll.cov.y.x,series.2.,getConfEll,cov,y,x,0.12036212631578948
series.2.getConfEll.cov.y.y,series.2.,getConfEll,cov,y,y,0.70349416842105261
series.2.getConfEll.covRob.x.x,series.2.,getConfEll,covRob,x,x,0.55350423341377486
series.2.getConfEll.covRob.x.y,series.2.,getConfEll,covRob,x,y,0.47126930954802737
series.2.getConfEll.covRob.y.x,series.2.,getConfEll,covRob,y,x,0.47126930954802737
series.2.getConfEll.covRob.y.y,series.2.,getConfEll,covRob,y,y,0.77401776329798877
series.2.getConfEll.size.unit.semi-major,series.2.,getConfEll,size,unit,semi-major,1.0725148138288316
series.2.getConfEll.size.unit.semi-minor,series.2.,getConfEll,size,unit,semi-minor,0.89190798085602463
series.2.getConfEll.sizeRob.unit.semi-major,series.2.,getConfEll,sizeRob,unit,semi-major,1.2847616101605102
series.2.getConfEll.sizeRob.unit.semi-minor,series.2.,getConfEll,sizeRob,unit,semi-minor,0.50845358680265207
series.2.getConfEll.shape.angle,series.2.,getConfEll,shape,NA,angle,51.319623300815465
series.2.getConfEll.shape.aspectRatio,series.2.,getConfEll,shape,NA,aspectRatio,1.2024949174683537
series.2.getConfEll.shape.flattening,series.2.,getConfEll,shape,NA,flattening,0.16839565350901597
series.2.getConfEll.shape.trace,series.2.,getConfEll,shape,NA,trace,1.3530069342105264
series.2.getConfEll.shape.det,series.2.,getConfEll,shape,NA,det,0.44244140159666573
series.2.getConfEll.shapeRob.angle,series.2.,getConfEll,shapeRob,NA,angle,51.583953667670222
series.2.getConfEll.shapeRob.aspectRatio,series.2.,getConfEll,shapeRob,NA,aspectRatio,2.5268021379091365
series.2.getConfEll.shapeRob.flattening,series.2.,getConfEll,shapeRob,NA,flattening,0.60424285503119202
series.2.getConfEll.shapeRob.trace,series.2.,getConfEll,shapeRob,NA,trace,1.3275219967117637
series.2.getConfEll.shapeRob.det,series.2.,getConfEll,shapeRob,NA,det,0.20632734660102348
series.2.getConfEll.magFac,series.2.,getConfEll,magFac,NA,NA,1.1992168853812333
series.2.getDistToCtr.r.1,series.2.,getDistToCtr,r,NA,1,1.8858894353858604
series.2.getDistToCtr.r.2,series.2.,getDistToCtr,r,NA,2,1.6258287002325922
series.2.getDistToCtr.r.3,series.2.,getDistToCtr,r,NA,3,1.6665580885465707
series.2.getDistToCtr.r.4,series.2.,getDistToCtr,r,NA,4,1.373219597333216
series.2.getDistToCtr.r.5,series.2.,getDistToCtr,r,NA,5,1.2017979707504918
series.2.getDistToCtr.r.6,series.2.,getDistToCtr,r,NA,6,0.58938210229018662
series.2.getDistToCtr.r.7,series.2.,getDistToCtr,r,NA,7,0.83443829160699468
series.2.getDistToCtr.r.8,series.2.,getDistToCtr,r,NA,8,0.74537223083503723
series.2.getDistToCtr.r.9,series.2.,getDistToCtr,r,NA,9,1.0936100138989218
series.2.getDistToCtr.r.10,series.2.,getDistToCtr,r,NA,10,0.6641698295616868
series.2.getDistToCtr.r.11,series.2.,getDistToCtr,r,NA,11,0.26291474378588964
series.2.getDistToCtr.r.12,series.2.,getDistToCtr,r,NA,12,0.71701998751778173
series.2.getDistToCtr.r.13,series.2.,getDistToCtr,r,NA,13,0.69944189358373443
series.2.getDistToCtr.r.14,series.2.,getDistToCtr,r,NA,14,0.83442732607459591
series.2.getDistToCtr.r.15,series.2.,getDistToCtr,r,NA,15,0.83217598048730057
series.2.getDistToCtr.r.16,series.2.,getDistToCtr,r,NA,16,0.97809772645681992
series.2.getDistToCtr.r.17,series.2.,getDistToCtr,r,NA,17,1.208693038988808
series.2.getDistToCtr.r.18,series.2.,getDistToCtr,r,NA,18,1.5918088963503125
series.2.getDistToCtr.r.19,series.2.,getDistToCtr,r,NA,19,1.5513469832697002
series.2.getDistToCtr.r.20,series.2.,getDistToCtr,r,NA,20,0.58654169715374882
series.2.getRangeStat.range_stat.unit.ES,series.2.,getRangeStat,range_stat,unit,ES,3.3640148632251909
series.2.getRangeStat.range_stat.unit.FoM,series.2.,getRangeStat,range_stat,unit,FoM,2.7679999999999998
series.2.getRangeStat.range_stat.unit.D,series.2.,getRangeStat,range_stat,unit,D,3.9146782754142135
series.2.getRangeStat.range_stat.MOA.ES,series.2.,getRangeStat,range_stat,MOA,ES,3.2123973309475096
series.2.getRangeStat.range_stat.MOA.FoM,series.2.,getRangeStat,range_stat,MOA,FoM,2.6432451646484996
series.2.getRangeStat.range_stat.MOA.D,series.2.,getRangeStat,range_stat,MOA,D,3.7382420205190727
series.2.getRangeStat.range_stat.SMOA.ES,series.2.,getRangeStat,range_stat,SMOA,ES,3.3640146400694708
series.2.getRangeStat.range_stat.SMOA.FoM,series.2.,getRangeStat,range_stat,SMOA,FoM,2.7679998814305096
series.2.getRangeStat.range_stat.SMOA.D,series.2.,getRangeStat,range_stat,SMOA,D,3.9146779148393347
series.2.getRangeStat.range_stat.mrad.ES,series.2.,getRangeStat,range_stat,mrad,ES,0.93444850512186628
series.2.getRangeStat.range_stat.mrad.FoM,series.2.,getRangeStat,range_stat,mrad,FoM,0.76888885100893234
series.2.getRangeStat.range_stat.mrad.D,series.2.,getRangeStat,range_stat,mrad,D,1.0874105249077208
series.2.getRangeStat.CI.ES.unit.ES (,series.2.,getRangeStat,CI.ES,unit,ES (,2.4742990491983803
series.2.getRangeStat.CI.ES.unit.ES ),series.2.,getRangeStat,CI.ES,unit,ES ),4.4558757046851261
series.2.getRangeStat.CI.ES.MOA.ES (,series.2.,getRangeStat,CI.ES,MOA,ES (,2.3627814531924183
series.2.getRangeStat.CI.ES.MOA.ES ),series.2.,getRangeStat,CI.ES,MOA,ES ),4.2550473219917055
series.2.getRangeStat.CI.ES.SMOA.ES (,series.2.,getRangeStat,CI.ES,SMOA,ES (,2.4742989677056832
series.2.getRangeStat.CI.ES.SMOA.ES ),series.2.,getRangeStat,CI.ES,SMOA,ES ),4.455875164466816
series.2.getRangeStat.CI.ES.mrad.ES (,series.2.,getRangeStat,CI.ES,mrad,ES (,0.68730526438773309
series.2.getRangeStat.CI.ES.mrad.ES ),series.2.,getRangeStat,CI.ES,mrad,ES ),1.2377430932820432
series.2.getRangeStat.CI.FoM.unit.FoM (,series.2.,getRangeStat,CI.FoM,unit,FoM (,2.072587305640774
series.2.getRangeStat.CI.FoM.unit.FoM ),series.2.,getRangeStat,CI.FoM,unit,FoM ),3.5668979978252682
series.2.getRangeStat.CI.FoM.MOA.FoM (,series.2.,getRangeStat,CI.FoM,MOA,FoM (,1.9791750334266569
series.2.getRangeStat.CI.FoM.MOA.FoM ),series.2.,getRangeStat,CI.FoM,MOA,FoM ),3.4061364085020793
series.2.getRangeStat.CI.FoM.SMOA.FoM (,series.2.,getRangeStat,CI.FoM,SMOA,FoM (,2.0725872617206611
series.2.getRangeStat.CI.FoM.SMOA.FoM ),series.2.,getRangeStat,CI.FoM,SMOA,FoM ),3.5668977289602508
series.2.getRangeStat.CI.FoM.mrad.FoM (,series.2.,getRangeStat,CI.FoM,mrad,FoM (,0.57571868010939986
series.2.getRangeStat.CI.FoM.mrad.FoM ),series.2.,getRangeStat,CI.FoM,mrad,FoM ),0.99080491834026441
series.2.getRangeStat.CI.D.unit.D (,series.2.,getRangeStat,CI.D,unit,D (,2.9283163804748789
series.2.getRangeStat.CI.D.unit.D ),series.2.,getRangeStat,CI.D,unit,D ),5.0513732752067
series.2.getRangeStat.CI.D.MOA.D (,series.2.,getRangeStat,CI.D,MOA,D (,2.7963360071533461
series.2.getRangeStat.CI.D.MOA.D ),series.2.,getRangeStat,CI.D,MOA,D ),4.8237053654770481
series.2.getRangeStat.CI.D.SMOA.D (,series.2.,getRangeStat,CI.D,SMOA,D (,2.9283162378430498
series.2.getRangeStat.CI.D.SMOA.D ),series.2.,getRangeStat,CI.D,SMOA,D ),5.0513724789019872
series.2.getRangeStat.CI.D.mrad.D (,series.2.,getRangeStat,CI.D,mrad,D (,0.81342117194829333
series.2.getRangeStat.CI.D.mrad.D ),series.2.,getRangeStat,CI.D,mrad,D ),1.4031590128948486
series.2.range2sigma.sigma.unit,series.2.,range2sigma,.sigma,NA,unit,0.75576738441197933
series.2.range2sigma.sigmaCI.unit.sigma (,series.2.,range2sigma,.sigmaCI,unit,sigma (,0.57057532184515547
series.2.range2sigma.sigmaCI.unit.sigma ),series.2.,range2sigma,.sigmaCI,unit,sigma ),1.0275284691744968
